# "Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
0.00000,1.00000,0.00000,0.27500,0.20000,0.00000,0.01415
1.00000,0.33333,1.00000,0.47500,0.20000,0.00000,0.13914
1.00000,1.00000,1.00000,0.32500,0.00000,0.00000,0.01547
1.00000,0.33333,1.00000,0.43750,0.20000,0.00000,0.10364
0.00000,1.00000,0.00000,0.43750,0.00000,0.00000,0.01571
0.00000,0.33333,0.00000,0.67500,0.00000,0.00000,0.10123
0.00000,1.00000,0.00000,0.02500,0.60000,0.16667,0.04114
1.00000,1.00000,1.00000,0.33750,0.00000,0.33333,0.02173
1.00000,0.66667,1.00000,0.17500,0.20000,0.00000,0.05869
1.00000,1.00000,1.00000,0.05000,0.20000,0.16667,0.03260
1.00000,0.33333,1.00000,0.72500,0.00000,0.00000,0.05182
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.48750,0.20000,0.83333,0.06104
0.00000,1.00000,1.00000,0.17500,0.00000,0.00000,0.01533
1.00000,0.66667,1.00000,0.68750,0.00000,0.00000,0.03123
0.00000,1.00000,0.00000,0.02500,0.80000,0.16667,0.05685
0.00000,1.00000,1.00000,0.38750,0.20000,0.00000,0.03513
0.00000,0.66667,0.00000,0.43750,0.00000,0.00000,0.05075
1.00000,0.66667,0.00000,0.42500,0.00000,0.00000,0.02537
1.00000,1.00000,1.00000,0.18750,0.00000,0.00000,0.01567
1.00000,0.33333,0.00000,0.35000,0.00000,0.00000,0.06929
0.00000,1.00000,1.00000,0.10000,0.60000,0.16667,0.04114
1.00000,1.00000,1.00000,0.47500,0.20000,0.83333,0.06126
0.00000,0.33333,0.00000,0.23750,0.60000,0.33333,0.51334
0.00000,0.33333,0.00000,0.50000,0.00000,0.00000,0.05411
0.00000,0.66667,0.00000,0.82500,0.00000,0.00000,0.02049
0.00000,0.33333,0.00000,0.35000,0.20000,0.00000,0.16039
0.00000,0.33333,0.00000,0.52500,0.20000,0.00000,0.10150
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01571
0.00000,1.00000,1.00000,0.22500,0.40000,0.00000,0.03513
1.00000,1.00000,1.00000,0.17500,0.20000,0.00000,0.02194
0.00000,1.00000,1.00000,0.50000,0.20000,0.00000,0.01849
0.00000,0.66667,1.00000,0.33750,0.20000,0.00000,0.04099
1.00000,0.66667,1.00000,0.03750,0.20000,0.33333,0.08116
1.00000,1.00000,1.00000,0.23750,0.00000,0.00000,0.01538
0.00000,1.00000,1.00000,0.22500,0.20000,0.00000,0.03474
0.00000,1.00000,0.00000,0.08750,0.80000,0.16667,0.07746
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01522
1.00000,0.33333,1.00000,0.61250,0.20000,0.00000,0.14977
1.00000,0.66667,1.00000,0.36250,0.20000,0.00000,0.05075
0.00000,0.33333,0.00000,0.81250,0.00000,0.16667,0.12098
1.00000,0.66667,1.00000,0.26250,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.35625,0.00000,0.00000,0.01411
1.00000,0.66667,1.00000,0.06250,0.20000,0.33333,0.05416
0.00000,1.00000,0.00000,0.13750,1.00000,0.33333,0.09154
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01411
1.00000,0.33333,1.00000,0.47500,0.00000,0.00000,0.15615
0.00000,0.33333,0.00000,0.56250,0.20000,0.00000,0.16293
0.00000,1.00000,0.00000,0.05000,0.60000,0.33333,0.05446
1.00000,0.66667,1.00000,0.36250,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01592
1.00000,1.00000,1.00000,0.21250,0.80000,0.33333,0.01547
0.00000,1.00000,0.00000,0.32500,0.40000,0.00000,0.01691
0.00000,0.66667,0.00000,0.40000,0.00000,0.00000,0.02049
0.00000,1.00000,1.00000,0.20000,1.00000,0.33333,0.09154
0.00000,0.66667,0.00000,0.26250,0.00000,0.00000,0.14346
0.00000,1.00000,0.00000,0.32500,0.20000,0.00000,0.02821
1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.11027
0.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.01493
1.00000,0.66667,0.00000,0.01037,0.00000,0.33333,0.05660
1.00000,1.00000,1.00000,0.37500,0.00000,0.00000,0.02435
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01757
1.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01854
0.00000,0.33333,0.00000,0.35000,0.00000,0.00000,0.09193
1.00000,0.66667,1.00000,0.21250,0.00000,0.00000,0.02049
1.00000,1.00000,1.00000,0.41250,0.60000,0.00000,0.03094
0.00000,1.00000,0.00000,0.20000,0.20000,0.50000,0.06710
1.00000,0.33333,1.00000,0.28750,0.60000,0.33333,0.51334
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01533
0.00000,0.33333,0.00000,0.57500,0.20000,0.00000,0.11941
0.00000,1.00000,0.00000,0.32500,0.20000,0.33333,0.04016
0.00000,1.00000,0.00000,0.73750,0.00000,0.00000,0.01415
0.00000,0.33333,0.00000,0.88750,0.00000,0.00000,0.06764
1.00000,0.33333,0.00000,0.28750,0.00000,0.16667,0.12367
1.00000,0.66667,1.00000,0.42500,0.00000,0.16667,0.04489
0.00000,0.66667,0.00000,0.42500,0.20000,0.00000,0.05075
