# "PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
1.00000,0.00000,3.00000,0.00000,22.00000,1.00000,0.00000,7.25000
2.00000,1.00000,1.00000,1.00000,38.00000,1.00000,0.00000,71.28330
3.00000,1.00000,3.00000,1.00000,26.00000,0.00000,0.00000,7.92500
4.00000,1.00000,1.00000,1.00000,35.00000,1.00000,0.00000,53.10000
5.00000,0.00000,3.00000,0.00000,35.00000,0.00000,0.00000,8.05000
7.00000,0.00000,1.00000,0.00000,54.00000,0.00000,0.00000,51.86250
8.00000,0.00000,3.00000,0.00000,2.00000,3.00000,1.00000,21.07500
9.00000,1.00000,3.00000,1.00000,27.00000,0.00000,2.00000,11.13330
10.00000,1.00000,2.00000,1.00000,14.00000,1.00000,0.00000,30.07080
11.00000,1.00000,3.00000,1.00000,4.00000,1.00000,1.00000,16.70000
12.00000,1.00000,1.00000,1.00000,58.00000,0.00000,0.00000,26.55000
13.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,8.05000
14.00000,0.00000,3.00000,0.00000,39.00000,1.00000,5.00000,31.27500
15.00000,0.00000,3.00000,1.00000,14.00000,0.00000,0.00000,7.85420
16.00000,1.00000,2.00000,1.00000,55.00000,0.00000,0.00000,16.00000
17.00000,0.00000,3.00000,0.00000,2.00000,4.00000,1.00000,29.12500
19.00000,0.00000,3.00000,1.00000,31.00000,1.00000,0.00000,18.00000
21.00000,0.00000,2.00000,0.00000,35.00000,0.00000,0.00000,26.00000
22.00000,1.00000,2.00000,0.00000,34.00000,0.00000,0.00000,13.00000
23.00000,1.00000,3.00000,1.00000,15.00000,0.00000,0.00000,8.02920
24.00000,1.00000,1.00000,0.00000,28.00000,0.00000,0.00000,35.50000
25.00000,0.00000,3.00000,1.00000,8.00000,3.00000,1.00000,21.07500
26.00000,1.00000,3.00000,1.00000,38.00000,1.00000,5.00000,31.38750
28.00000,0.00000,1.00000,0.00000,19.00000,3.00000,2.00000,263.00000
31.00000,0.00000,1.00000,0.00000,40.00000,0.00000,0.00000,27.72080
34.00000,0.00000,2.00000,0.00000,66.00000,0.00000,0.00000,10.50000
35.00000,0.00000,1.00000,0.00000,28.00000,1.00000,0.00000,82.17080
36.00000,0.00000,1.00000,0.00000,42.00000,1.00000,0.00000,52.00000
38.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,8.05000
39.00000,0.00000,3.00000,1.00000,18.00000,2.00000,0.00000,18.00000
40.00000,1.00000,3.00000,1.00000,14.00000,1.00000,0.00000,11.24170
41.00000,0.00000,3.00000,1.00000,40.00000,1.00000,0.00000,9.47500
42.00000,0.00000,2.00000,1.00000,27.00000,1.00000,0.00000,21.00000
44.00000,1.00000,2.00000,1.00000,3.00000,1.00000,2.00000,41.57920
45.00000,1.00000,3.00000,1.00000,19.00000,0.00000,0.00000,7.87920
50.00000,0.00000,3.00000,1.00000,18.00000,1.00000,0.00000,17.80000
51.00000,0.00000,3.00000,0.00000,7.00000,4.00000,1.00000,39.68750
52.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.80000
53.00000,1.00000,1.00000,1.00000,49.00000,1.00000,0.00000,76.72920
54.00000,1.00000,2.00000,1.00000,29.00000,1.00000,0.00000,26.00000
55.00000,0.00000,1.00000,0.00000,65.00000,0.00000,1.00000,61.97920
57.00000,1.00000,2.00000,1.00000,21.00000,0.00000,0.00000,10.50000
58.00000,0.00000,3.00000,0.00000,28.50000,0.00000,0.00000,7.22920
59.00000,1.00000,2.00000,1.00000,5.00000,1.00000,2.00000,27.75000
60.00000,0.00000,3.00000,0.00000,11.00000,5.00000,2.00000,46.90000
61.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.22920
62.00000,1.00000,1.00000,1.00000,38.00000,0.00000,0.00000,80.00000
63.00000,0.00000,1.00000,0.00000,45.00000,1.00000,0.00000,83.47500
64.00000,0.00000,3.00000,0.00000,4.00000,3.00000,2.00000,27.90000
67.00000,1.00000,2.00000,1.00000,29.00000,0.00000,0.00000,10.50000
68.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,8.15830
69.00000,1.00000,3.00000,1.00000,17.00000,4.00000,2.00000,7.92500
70.00000,0.00000,3.00000,0.00000,26.00000,2.00000,0.00000,8.66250
71.00000,0.00000,2.00000,0.00000,32.00000,0.00000,0.00000,10.50000
72.00000,0.00000,3.00000,1.00000,16.00000,5.00000,2.00000,46.90000
73.00000,0.00000,2.00000,0.00000,21.00000,0.00000,0.00000,73.50000
74.00000,0.00000,3.00000,0.00000,26.00000,1.00000,0.00000,14.45420
75.00000,1.00000,3.00000,0.00000,32.00000,0.00000,0.00000,56.49580
76.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.65000
79.00000,1.00000,2.00000,0.00000,0.83000,0.00000,2.00000,29.00000
80.00000,1.00000,3.00000,1.00000,30.00000,0.00000,0.00000,12.47500
81.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,9.00000
82.00000,1.00000,3.00000,0.00000,29.00000,0.00000,0.00000,9.50000
84.00000,0.00000,1.00000,0.00000,28.00000,0.00000,0.00000,47.10000
85.00000,1.00000,2.00000,1.00000,17.00000,0.00000,0.00000,10.50000
86.00000,1.00000,3.00000,1.00000,33.00000,3.00000,0.00000,15.85000
87.00000,0.00000,3.00000,0.00000,16.00000,1.00000,3.00000,34.37500
89.00000,1.00000,1.00000,1.00000,23.00000,3.00000,2.00000,263.00000
90.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,8.05000
91.00000,0.00000,3.00000,0.00000,29.00000,0.00000,0.00000,8.05000
92.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,7.85420
93.00000,0.00000,1.00000,0.00000,46.00000,1.00000,0.00000,61.17500
94.00000,0.00000,3.00000,0.00000,26.00000,1.00000,2.00000,20.57500
95.00000,0.00000,3.00000,0.00000,59.00000,0.00000,0.00000,7.25000
97.00000,0.00000,1.00000,0.00000,71.00000,0.00000,0.00000,34.65420
98.00000,1.00000,1.00000,0.00000,23.00000,0.00000,1.00000,63.35830
99.00000,1.00000,2.00000,1.00000,34.00000,0.00000,1.00000,23.00000
100.00000,0.00000,2.00000,0.00000,34.00000,1.00000,0.00000,26.00000
101.00000,0.00000,3.00000,1.00000,28.00000,0.00000,0.00000,7.89580
103.00000,0.00000,1.00000,0.00000,21.00000,0.00000,1.00000,77.28750
104.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,8.65420
