# "Pclass","Sex","Age","SibSp","Parch","Fare"
1.00000,0.00000,0.45395,0.00000,0.00000,0.01528
1.00000,1.00000,0.61842,0.12500,0.00000,0.01366
0.66667,0.00000,0.81579,0.00000,0.00000,0.01891
1.00000,0.00000,0.35526,0.00000,0.00000,0.01691
1.00000,1.00000,0.28947,0.12500,0.16667,0.02398
1.00000,0.00000,0.18421,0.00000,0.00000,0.01801
1.00000,1.00000,0.39474,0.00000,0.00000,0.01489
0.66667,0.00000,0.34211,0.12500,0.16667,0.05660
1.00000,1.00000,0.23684,0.00000,0.00000,0.01411
1.00000,0.00000,0.27632,0.25000,0.00000,0.04714
0.33333,0.00000,0.60526,0.00000,0.00000,0.05075
0.33333,1.00000,0.30263,0.12500,0.00000,0.16057
0.66667,0.00000,0.82895,0.12500,0.00000,0.05075
0.33333,1.00000,0.61842,0.12500,0.00000,0.11941
0.66667,1.00000,0.31579,0.12500,0.00000,0.05411
0.66667,0.00000,0.46053,0.00000,0.00000,0.02411
1.00000,0.00000,0.27632,0.00000,0.00000,0.01410
1.00000,1.00000,0.35526,0.12500,0.00000,0.01547
1.00000,1.00000,0.59211,0.00000,0.00000,0.01410
0.33333,0.00000,0.72368,0.12500,0.00000,0.11594
1.00000,0.00000,0.11842,0.00000,0.16667,0.00619
0.33333,0.00000,0.27632,0.00000,0.16667,0.11980
0.33333,1.00000,0.63158,0.12500,0.50000,0.51212
1.00000,0.00000,0.65789,0.12500,0.00000,0.02830
0.33333,1.00000,0.28947,0.00000,0.16667,0.12098
1.00000,0.00000,0.29605,0.00000,0.00000,0.01410
0.33333,0.00000,0.53947,0.00000,0.00000,0.05953
0.66667,0.00000,0.65789,0.12500,0.00000,0.05075
0.66667,0.00000,0.31579,0.25000,0.00000,0.06148
1.00000,1.00000,0.43421,0.12500,0.33333,0.04016
0.33333,0.00000,0.39474,0.12500,0.00000,0.11272
1.00000,0.00000,0.24342,0.00000,0.00000,0.01411
1.00000,1.00000,0.27632,0.00000,0.00000,0.01691
1.00000,0.00000,0.32895,0.00000,0.00000,0.01854
1.00000,0.00000,0.51316,0.00000,0.16667,0.02619
1.00000,0.00000,0.53947,0.00000,0.00000,0.01532
0.66667,1.00000,0.39474,0.00000,0.00000,0.02537
0.33333,1.00000,0.59211,0.12500,0.00000,0.10258
1.00000,0.00000,0.32895,0.00000,0.00000,0.01547
0.33333,0.00000,0.59211,0.00000,0.00000,0.05797
0.33333,1.00000,0.78947,0.00000,0.00000,0.14891
1.00000,1.00000,0.47368,0.00000,0.33333,0.03103
0.33333,0.00000,0.31579,0.12500,0.00000,0.11711
0.66667,0.00000,0.35526,0.00000,0.00000,0.02934
0.66667,1.00000,0.26316,0.25000,0.16667,0.04489
0.33333,1.00000,0.36842,0.37500,0.33333,0.51334
1.00000,0.00000,0.13158,0.50000,0.16667,0.05685
1.00000,0.00000,0.46053,0.00000,0.00000,0.01541
1.00000,0.00000,0.32895,0.00000,0.00000,0.01493
0.33333,1.00000,0.47368,0.00000,0.00000,0.51212
1.00000,0.00000,0.22368,0.00000,0.00000,0.01541
0.66667,0.00000,0.42105,0.00000,0.00000,0.02635
1.00000,0.00000,0.23684,0.00000,0.00000,0.01513
1.00000,1.00000,0.28947,0.00000,0.00000,0.01508
